image_name,target
ISIC_6028189,0.8437443088690585
ISIC_6028985,0.486432343835367
ISIC_6031295,0.3612274631214715
ISIC_6033442,0.1172828264432708
ISIC_6033769,0.5855946093607721
ISIC_6035240,0.7301948643234384
ISIC_6036423,0.9299763248952831
ISIC_6039301,0.1537060644691313
ISIC_6039329,0.5936077217264615
ISIC_6039531,0.44745947914769624
ISIC_6040548,0.7971225641959571
ISIC_6043317,0.47486796576215623
ISIC_6043529,0.6671826625386997
ISIC_6043875,0.15288654161354945
ISIC_6043934,0.5892369331633582
ISIC_6044590,0.023492988526680022
ISIC_6048977,0.8296303041340375
ISIC_6048978,0.38727007830996174
ISIC_6051029,0.3773447459479148
ISIC_6051050,0.08714259697687124
ISIC_6051613,0.0836823893644145
ISIC_6051885,0.9600254962666182
ISIC_6052137,0.29930795847750863
ISIC_6053201,0.21617191768348207
ISIC_6053337,0.5242214532871973
ISIC_6055913,0.15844108541249316
ISIC_6056557,0.6688217082498634
ISIC_6056861,0.6769258787106174
ISIC_6057427,0.2975778546712803
ISIC_6058305,0.3338189765070115
ISIC_6059520,0.9385357858313604
ISIC_6059889,0.4245128391914041
ISIC_6060065,0.649608450191222
ISIC_6060411,0.22582407576033509
ISIC_6060792,0.6798397377526862
ISIC_6061137,0.9928064104898926
ISIC_6062422,0.7156255691130942
ISIC_6062739,0.040429794208705155
ISIC_6063008,0.6789291568020397
ISIC_6064159,0.9446366782006921
ISIC_6065004,0.4064833363686032
ISIC_6066866,0.23055909670369695
ISIC_6067708,0.9597523219814241
ISIC_6068444,0.8565835002731743
ISIC_6069208,0.20515388818065927
ISIC_6070288,0.31442360225824073
ISIC_6070537,0.6507011473319978
ISIC_6071805,0.7810052813695137
ISIC_6072134,0.4237843744308869
ISIC_6072532,0.3431069022036059
ISIC_6073734,0.16217446731014387
ISIC_6074397,0.5666545255873248
ISIC_6081327,0.6187397559643052
ISIC_6081653,0.3507557821890366
ISIC_6082446,0.40320524494627574
ISIC_6082685,0.7517756328537607
ISIC_6084477,0.3317246403205245
ISIC_6084895,0.03920050992533236
ISIC_6085649,0.38207976689127665
ISIC_6087077,0.9670369695865962
ISIC_6089993,0.8530322345656529
ISIC_6092058,0.4164997268257148
ISIC_6093357,0.38854489164086686
ISIC_6093500,0.15252230923329083
ISIC_6093649,0.21626297577854672
ISIC_6094116,0.0621926789291568
ISIC_6096490,0.0254052085230377
ISIC_6096565,0.807047896558004
ISIC_6097209,0.018666909488253506
ISIC_6097857,0.6843926425059188
ISIC_6098830,0.3358222545984338
ISIC_6101337,0.5433436532507739
ISIC_6102229,0.6662720815880532
ISIC_6102805,0.655618284465489
ISIC_6102938,0.8077763613185213
ISIC_6103380,0.052358404662174465
ISIC_6105717,0.6325805864141322
ISIC_6107317,0.5804953560371517
ISIC_6111250,0.04753232562374795
ISIC_6113741,0.27563285376069935
ISIC_6115225,0.9603897286468767
ISIC_6115711,0.6586232016026224
ISIC_6118637,0.8958295392460389
ISIC_6118712,0.5397013294481879
ISIC_6118768,0.18748861773811692
ISIC_6119291,0.3832635221271171
ISIC_6120143,0.3053177927517756
ISIC_6120158,0.8847204516481515
ISIC_6120545,0.20087415771262065
ISIC_6121082,0.3666909488253506
ISIC_6122007,0.32034237843744306
ISIC_6122407,0.43207066108177017
ISIC_6122897,0.8508468402841013
ISIC_6122906,0.8554908031323984
ISIC_6125633,0.7889273356401384
ISIC_6128464,0.9085776725550901
ISIC_6129073,0.6862138044072118
ISIC_6129280,0.13513021307594245
ISIC_6130016,0.507557821890366
ISIC_6131888,0.6522491349480969
ISIC_6132443,0.6199235112001457
ISIC_6132521,0.6352212711710071
ISIC_6133252,0.763977417592424
ISIC_6133278,0.27144418138772536
ISIC_6133571,0.3370970679293389
ISIC_6135759,0.4422691677290111
ISIC_6136227,0.7260061919504643
ISIC_6136714,0.5143871790202149
ISIC_6137841,0.4454562010562739
ISIC_6138923,0.3533964669459115
ISIC_6139839,0.8523037698051357
ISIC_6140475,0.16017118921872153
ISIC_6140637,0.8340010926971407
ISIC_6141023,0.4042068839919869
ISIC_6143045,0.6465124749590239
ISIC_6144806,0.4651247495902386
ISIC_6147174,0.39346202877435804
ISIC_6147889,0.8811691859406301
ISIC_6148454,0.9048442906574394
ISIC_6148710,0.637861955927882
ISIC_6149394,0.36823893644144967
ISIC_6149823,0.5531779275177563
ISIC_6149990,0.07849207794572938
ISIC_6150597,0.2372063376434165
ISIC_6151236,0.6334001092697141
ISIC_6153793,0.2513203423784374
ISIC_6153943,0.40539063922782737
ISIC_6154102,0.9342560553633218
ISIC_6156918,0.06492442178109634
ISIC_6157009,0.1927699872518667
ISIC_6159592,0.07730832270988891
ISIC_6159600,0.8196139136769259
ISIC_6164205,0.9839737752686214
ISIC_6164865,0.15425241303951923
ISIC_6165518,0.9957202695319614
ISIC_6165920,0.8757057002367511
ISIC_6166514,0.7315607357494082
ISIC_6168190,0.23920961573483882
ISIC_6169239,0.8399198688763431
ISIC_6170663,0.03473866326716445
ISIC_6171146,0.8531232926607175
ISIC_6171201,0.080677472227281
ISIC_6174589,0.5770351484246949
ISIC_6174690,0.05691130941540703
ISIC_6174724,0.12092515024585686
ISIC_6175325,0.20870515388818067
ISIC_6175914,0.738116918594063
ISIC_6177015,0.00218539428155163
ISIC_6179117,0.028683299945365143
ISIC_6180307,0.5071935895101074
ISIC_6180603,0.718266253869969
ISIC_6181315,0.5082862866508833
ISIC_6182346,0.5542706246585322
ISIC_6182913,0.7274631214714988
ISIC_6183500,0.2768166089965398
ISIC_6184049,0.6293935530868694
ISIC_6184616,0.9808778000364232
ISIC_6184815,0.20925150245856858
ISIC_6185319,0.4684938991076307
ISIC_6185606,0.4809688581314879
ISIC_6185801,0.5657439446366782
ISIC_6185993,0.14988162447641595
ISIC_6186432,0.7803678747040612
ISIC_6187989,0.2606993261700965
ISIC_6188565,0.5909670369695866
ISIC_6190621,0.7771808413767984
ISIC_6192019,0.0438900018211619
ISIC_6192132,0.35658350027317426
ISIC_6192205,0.36969586596248405
ISIC_6192610,0.5112456747404844
ISIC_6193215,0.3913676925878711
ISIC_6193472,0.0797668912766345
ISIC_6195166,0.919595702057913
ISIC_6195208,0.11700965215807685
ISIC_6195527,0.6366782006920415
ISIC_6196721,0.16936805682025133
ISIC_6197041,0.553268985612821
ISIC_6197896,0.15097432161719176
ISIC_6198726,0.20779457293753414
ISIC_6199751,0.27963940994354397
ISIC_6199822,0.9676743762520488
ISIC_6203224,0.21380440721180113
ISIC_6203295,0.5927881988708796
ISIC_6204442,0.39719541067200875
ISIC_6204751,0.015161172828264433
ISIC_6205965,0.5055545437989437
ISIC_6206039,0.30850482607903845
ISIC_6206241,0.11883081405936988
ISIC_6208151,0.9893462028774358
ISIC_6208686,0.2116190129302495
ISIC_6209205,0.31924968129666725
ISIC_6209829,0.20242214532871972
ISIC_6209867,0.07535057366599891
ISIC_6211482,0.006829357129848844
ISIC_6211950,0.27608814423602257
ISIC_6212937,0.3164268803496631
ISIC_6214753,0.4399927153523948
ISIC_6216300,0.2325623747951193
ISIC_6218246,0.5244946275723912
ISIC_6218648,0.8536696412311054
ISIC_6220493,0.8991986887634311
ISIC_6220733,0.06683664177745402
ISIC_6222213,0.5073757057002367
ISIC_6223199,0.5790384265161173
ISIC_6223760,0.10262247313786195
ISIC_6227605,0.6165543616827536
ISIC_6228369,0.44928064104898924
ISIC_6229317,0.5301402294663996
ISIC_6230135,0.8440174831542524
ISIC_6230241,0.23374613003095976
ISIC_6233534,0.035421598980149335
ISIC_6233969,0.6601711892187215
ISIC_6235516,0.8207066108177017
ISIC_6237387,0.19978146057184484
ISIC_6240439,0.1639956292114369
ISIC_6240886,0.1753778910945183
ISIC_6241476,0.7688945547259152
ISIC_6242834,0.051174649426334
ISIC_6244226,0.911218357311965
ISIC_6244894,0.5481697322892005
ISIC_6246998,0.7369331633582226
ISIC_6248112,0.10084684028410126
ISIC_6248175,0.13303587688945548
ISIC_6248504,0.9376252048807139
ISIC_6248677,0.14405390639227827
ISIC_6249404,0.0915133855399745
ISIC_6249626,0.10430704789655801
ISIC_6250185,0.126115461664542
ISIC_6251679,0.45674740484429066
ISIC_6251700,0.4217810963394646
ISIC_6252644,0.421143689674012
ISIC_6256102,0.40010926971407756
ISIC_6256887,0.22464032052449462
ISIC_6257335,0.9756874886177381
ISIC_6259477,0.43325441631761064
ISIC_6259642,0.5162993990165726
ISIC_6259682,0.8876343106902204
ISIC_6260052,0.13731560735749407
ISIC_6261086,0.2826443270806775
ISIC_6262744,0.722728100528137
ISIC_6263151,0.4916226552540521
ISIC_6264872,0.02403933709706793
ISIC_6270723,0.4244217810963395
ISIC_6272060,0.4646694591149153
ISIC_6272071,0.27481333090511745
ISIC_6272206,0.4600254962666181
ISIC_6272978,0.8159715898743398
ISIC_6273296,0.6265707521398652
ISIC_6274125,0.4293389182298306
ISIC_6275427,0.3738390092879257
ISIC_6275700,0.9710435257694409
ISIC_6276358,0.8492988526680022
ISIC_6276543,0.4171371334911674
ISIC_6278817,0.7218175195774904
ISIC_6279071,0.7371152795483519
ISIC_6282538,0.2855581861227463
ISIC_6285105,0.730559096703697
ISIC_6285747,0.5071025314150428
ISIC_6287859,0.3615916955017301
ISIC_6288405,0.3830814059369878
ISIC_6288517,0.8556729193225278
ISIC_6288943,0.10699326170096522
ISIC_6289904,0.3273538517574212
ISIC_6290102,0.028774358040429795
ISIC_6290714,0.7225459843380077
ISIC_6293576,0.8520305955199418
ISIC_6295178,0.18521216536150065
ISIC_6295508,0.8798033145146603
ISIC_6295805,0.9327080677472227
ISIC_6296647,0.06064469131305773
ISIC_6296693,0.036969586596248404
ISIC_6298947,0.3566745583682389
ISIC_6299694,0.30859588417410305
ISIC_6300864,0.06119103988344564
ISIC_6300866,0.5400655618284466
ISIC_6301497,0.010107448552176289
ISIC_6302625,0.5551812056091786
ISIC_6302745,0.698961937716263
ISIC_6303970,0.579129484611182
ISIC_6304691,0.3729739573848115
ISIC_6304786,0.8625933345474412
ISIC_6304831,0.6121835731196503
ISIC_6306932,0.3983791659078492
ISIC_6307097,0.8862684392642506
ISIC_6307284,0.5069204152249135
ISIC_6312849,0.9847932981242032
ISIC_6315713,0.32790020032780914
ISIC_6315939,0.7259151338553997
ISIC_6316211,0.6410489892551448
ISIC_6316620,0.21671826625386997
ISIC_6319908,0.992442178109634
ISIC_6321296,0.7920233108723366
ISIC_6321634,0.06155527226370424
ISIC_6321957,0.6268439264250592
ISIC_6322638,0.10353305408850846
ISIC_6323297,0.14669459114915315
ISIC_6324134,0.8366417774540157
ISIC_6324738,0.70497177199053
ISIC_6326045,0.26006191950464397
ISIC_6326347,0.43034055727554177
ISIC_6326439,0.3613185212165361
ISIC_6327696,0.7476780185758514
ISIC_6329141,0.8369149517392096
ISIC_6329267,0.8801675468949189
ISIC_6330302,0.8428337279184119
ISIC_6330336,0.755600072846476
ISIC_6330632,0.7668002185394281
ISIC_6331354,0.6160080131123656
ISIC_6331876,0.33081405936987796
ISIC_6332071,0.07230012748133309
ISIC_6332124,0.527954835184848
ISIC_6332480,0.26607175377891096
ISIC_6332746,0.41768348206155526
ISIC_6333868,0.13740666545255872
ISIC_6334062,0.011018029502822801
ISIC_6334718,0.7696230194864323
ISIC_6335018,0.008377344745947915
ISIC_6335096,0.1486978692405755
ISIC_6335117,0.09661263886359497
ISIC_6336463,0.7332908395556365
ISIC_6336553,0.7003278091422327
ISIC_6336842,0.3077763613185212
ISIC_6337221,0.9313421963212529
ISIC_6337591,0.8712438535785831
ISIC_6337981,0.8966490621016209
ISIC_6338356,0.813330905117465
ISIC_6338868,0.11163722454926243
ISIC_6340020,0.45164815152067017
ISIC_6340119,0.7289200509925332
ISIC_6340846,0.8115097432161719
ISIC_6341036,0.09342560553633218
ISIC_6341261,0.8265343289018394
ISIC_6342768,0.3246221089054817
ISIC_6345695,0.26789291568020396
ISIC_6347478,0.5601894008377345
ISIC_6348542,0.7522309233290839
ISIC_6349053,0.6867601529775997
ISIC_6350227,0.9619377162629758
ISIC_6350420,0.9860681114551083
ISIC_6350718,0.7308322709888909
ISIC_6352707,0.23675104716809325
ISIC_6353090,0.5502640684756875
ISIC_6353402,0.9110362411218357
ISIC_6354770,0.18557639774175924
ISIC_6354781,0.3930977963940994
ISIC_6355799,0.2331087233655072
ISIC_6355985,0.4724093971954107
ISIC_6357239,0.490074667637953
ISIC_6357772,0.29220542706246583
ISIC_6358503,0.08204334365325078
ISIC_6359785,0.5320524494627572
ISIC_6360613,0.9892551447823712
ISIC_6361655,0.4390821344017483
ISIC_6362191,0.6283919140411582
ISIC_6362598,0.6961391367692588
ISIC_6363091,0.10772172646148243
ISIC_6363298,0.901293024949918
ISIC_6364521,0.8709706792933892
ISIC_6364739,0.2230012748133309
ISIC_6365507,0.7431251138226188
ISIC_6366847,0.6478783463849936
ISIC_6371918,0.2759970861409579
ISIC_6371939,0.8064104898925515
ISIC_6372732,0.6644509196867602
ISIC_6373662,0.3180659260608268
ISIC_6376631,0.265525405208523
ISIC_6377740,0.9943543981059916
ISIC_6381819,0.7588781642688035
ISIC_6382827,0.07912948461118194
ISIC_6383313,0.563194317974868
ISIC_6384242,0.2297395738481151
ISIC_6384675,0.10526315789473684
ISIC_6385118,0.8152431251138226
ISIC_6385839,0.8230741212893826
ISIC_6387900,0.3102349298852668
ISIC_6388741,0.316973228920051
ISIC_6388895,0.7228191586232016
ISIC_6389588,0.9025678382808232
ISIC_6390348,0.7148060462575123
ISIC_6390419,0.8188854489164087
ISIC_6391904,0.27727189947186304
ISIC_6394052,0.2622473137861956
ISIC_6395140,0.09205973411036242
ISIC_6395203,0.33363686031688217
ISIC_6396303,0.6908577672555091
ISIC_6397215,0.4082134401748315
ISIC_6397471,0.8234383536696412
ISIC_6400427,0.0625569113094154
ISIC_6400460,0.5896922236386815
ISIC_6401781,0.6070843197960298
ISIC_6402177,0.02103441995993444
ISIC_6403608,0.19340739391731926
ISIC_6404736,0.9551994172281916
ISIC_6405418,0.27053360043707886
ISIC_6406374,0.3918229830631943
ISIC_6407209,0.7288289928974686
ISIC_6408546,0.47586960480786744
ISIC_6409218,0.9988162447641595
ISIC_6410742,0.5967036969586597
ISIC_6410833,0.4326170096521581
ISIC_6413760,0.9175924239664907
ISIC_6416091,0.5867783645966126
ISIC_6417661,0.8989255144782371
ISIC_6417770,0.6091786559825169
ISIC_6418859,0.20651975960662902
ISIC_6419289,0.340466217446731
ISIC_6420072,0.2766344928064105
ISIC_6420618,0.38881806592606083
ISIC_6420980,0.4677654343471135
ISIC_6420986,0.6707339282462211
ISIC_6422928,0.7495902385722091
ISIC_6423812,0.6894918958295393
ISIC_6425502,0.3104170460753961
ISIC_6425676,0.5991622655254052
ISIC_6426773,0.14487342924786015
ISIC_6426806,0.9695865962484065
ISIC_6428265,0.5625569113094154
ISIC_6429806,0.9326170096521581
ISIC_6431718,0.7534146785649244
ISIC_6432215,0.33436532507739936
ISIC_6432615,0.33591331269349844
ISIC_6432856,0.2045164815152067
ISIC_6433032,0.006465124749590239
ISIC_6434719,0.3175195774904389
ISIC_6435558,0.30786741941358586
ISIC_6435735,0.5835002731742852
ISIC_6436323,0.5977963940994354
ISIC_6437720,0.4002003278091422
ISIC_6437816,0.8473866326716445
ISIC_6438426,0.030959752321981424
ISIC_6438534,0.8820797668912767
ISIC_6440128,0.8634128574030231
ISIC_6440823,0.5121107266435986
ISIC_6441206,0.011928610453469313
ISIC_6441462,0.7746312147149882
ISIC_6441653,0.9680386086323074
ISIC_6441975,0.5116554361682754
ISIC_6442196,0.7135312329266071
ISIC_6442624,0.2946639956292114
ISIC_6443244,0.4420870515388818
ISIC_6443328,0.5837734474594791
ISIC_6444587,0.016481515206701877
ISIC_6444637,0.8056820251320342
ISIC_6445869,0.17810963394645785
ISIC_6447002,0.29011109087597886
ISIC_6447876,0.3948279002003278
ISIC_6450938,0.6520670187579676
ISIC_6451105,0.3724276088144236
ISIC_6452363,0.4497359315243125
ISIC_6452610,0.5797668912766345
ISIC_6453432,0.9865234019304316
ISIC_6453867,0.7783645966126389
ISIC_6454666,0.12748133309051174
ISIC_6454808,0.8235294117647058
ISIC_6454901,0.7608814423602258
ISIC_6455252,0.05153888180659261
ISIC_6455851,0.3847204516481515
ISIC_6455935,0.09606629029320707
ISIC_6456359,0.4186851211072664
ISIC_6456904,0.5833181569841559
ISIC_6456968,0.2898379165907849
ISIC_6457041,0.1822983063194318
ISIC_6457527,0.7258240757603351
ISIC_6458793,0.44427244582043346
ISIC_6464935,0.009014751411400474
ISIC_6464963,0.14350755782189037
ISIC_6465484,0.16253869969040247
ISIC_6465527,0.44181387725368787
ISIC_6465712,0.4124021125478055
ISIC_6465748,0.3295392460389729
ISIC_6465896,0.0875978874521945
ISIC_6465955,0.5895101074485521
ISIC_6466968,0.44099435439810597
ISIC_6467041,0.3800764887998543
ISIC_6467817,0.24986341285740302
ISIC_6470007,0.7051538881806593
ISIC_6470503,0.07503187033327263
ISIC_6470574,0.8630486250227645
ISIC_6471549,0.7028774358040429
ISIC_6471822,0.0620105627390275
ISIC_6473038,0.4010198506647241
ISIC_6473784,0.8978328173374613
ISIC_6474260,0.7268257148060463
ISIC_6474483,0.31679111272992166
ISIC_6476591,0.8431069022036058
ISIC_6477494,0.8148788927335641
ISIC_6477955,0.33746130030959753
ISIC_6477960,0.8076853032234566
ISIC_6478369,0.7311965033691495
ISIC_6480404,0.15907849207794572
ISIC_6482254,0.6557093425605537
ISIC_6482346,0.6184665816791113
ISIC_6482373,0.03706064469131306
ISIC_6483735,0.8320888727007831
ISIC_6483925,0.06191950464396285
ISIC_6484204,0.38235294117647056
ISIC_6485104,0.4949007466763795
ISIC_6485174,0.6593516663631397
ISIC_6485524,0.5587324713167
ISIC_6487515,0.08787106173738846
ISIC_6489270,0.629757785467128
ISIC_6489436,0.574667637953014
ISIC_6492133,0.4955381533418321
ISIC_6493546,0.4673101438717902
ISIC_6494249,0.07867419413585867
ISIC_6494718,0.4022036059005646
ISIC_6496183,0.9180477144418139
ISIC_6496831,0.2665270442542342
ISIC_6497362,0.1974139501001639
ISIC_6499111,0.6892187215443453
ISIC_6499677,0.966308504826079
ISIC_6500076,0.17100710253141505
ISIC_6501044,0.3153341832088873
ISIC_6501156,0.8108723365507193
ISIC_6501761,0.6085412493170643
ISIC_6503142,0.5565470770351484
ISIC_6503955,0.8690584592970315
ISIC_6504056,0.2444909852485886
ISIC_6504083,0.870242214532872
ISIC_6504643,0.5323256237479512
ISIC_6504764,0.5619195046439629
ISIC_6505572,0.8670551812056092
ISIC_6507238,0.8260790384265161
ISIC_6508409,0.7437625204880713
ISIC_6509669,0.6563467492260062
ISIC_6510708,0.9574758696048079
ISIC_6510730,0.5019122199963577
ISIC_6510897,0.5985248588599527
ISIC_6510933,0.513840830449827
ISIC_6512437,0.6147331997814606
ISIC_6512953,0.08850846840284102
ISIC_6513708,0.334456383172464
ISIC_6514347,0.5951557093425606
ISIC_6516058,0.8920961573483883
ISIC_6516973,0.8222545984338008
ISIC_6517556,0.8668730650154799
ISIC_6518088,0.7760881442360226
ISIC_6519116,0.8746130030959752
ISIC_6519195,0.594518302677108
ISIC_6519327,0.16108177016936806
ISIC_6519660,0.5774904389000182
ISIC_6521534,0.6257512292842834
ISIC_6522232,0.5095610999817883
ISIC_6523416,0.919049353487525
ISIC_6524335,0.594245128391914
ISIC_6524570,0.7087962119832453
ISIC_6526343,0.5315061008923694
ISIC_6526888,0.09251502458568567
ISIC_6528764,0.1251138226188308
ISIC_6529228,0.8391003460207612
ISIC_6530984,0.5869604807867419
ISIC_6531810,0.21207430340557276
ISIC_6533587,0.17838280823165178
ISIC_6535708,0.4897104352576944
ISIC_6538399,0.07821890366053542
ISIC_6538442,0.6663631396831178
ISIC_6538506,0.2592423966490621
ISIC_6538759,0.6286650883263523
ISIC_6539905,0.4850664724093972
ISIC_6540771,0.9268803496630851
ISIC_6541434,0.5345110180295028
ISIC_6541483,0.5012748133309051
ISIC_6541945,0.865780367874704
ISIC_6542061,0.47723547623383716
ISIC_6542771,0.06228373702422145
ISIC_6544818,0.7366599890730285
ISIC_6545535,0.16854853396466946
ISIC_6545625,0.19850664724093972
ISIC_6545813,0.41121835731196504
ISIC_6546383,0.4837916590784921
ISIC_6547843,0.045164815152067016
ISIC_6549364,0.9256055363321799
ISIC_6549522,0.25095610999817886
ISIC_6550440,0.7409397195410672
ISIC_6551637,0.2581496995082863
ISIC_6552153,0.08796211983245311
ISIC_6553029,0.25186669094882536
ISIC_6553150,0.7664359861591695
ISIC_6553836,0.23547623383718813
ISIC_6554420,0.6004370788563104
ISIC_6555901,0.9525587324713167
ISIC_6556202,0.494263340010927
ISIC_6556590,0.38034966308504825
ISIC_6558015,0.10489892551447824
ISIC_6560711,0.8114186851211073
ISIC_6561134,0.3429247860134766
ISIC_6561559,0.8492077945729375
ISIC_6561863,0.3631396831178292
ISIC_6563014,0.6252959388089601
ISIC_6563141,0.8511200145692952
ISIC_6565474,0.07330176652704426
ISIC_6570595,0.3827171735567292
ISIC_6570791,0.468402841012566
ISIC_6570876,0.5360590056456019
ISIC_6571223,0.8581314878892734
ISIC_6572392,0.23210708431979604
ISIC_6572503,0.17701693680568203
ISIC_6575327,0.1901293024949918
ISIC_6575489,0.23875432525951557
ISIC_6576250,0.20105627390274997
ISIC_6578095,0.25031870333272627
ISIC_6579000,0.23656893097796394
ISIC_6579279,0.22081588053177928
ISIC_6580431,0.004826079038426516
ISIC_6581064,0.6690948825350573
ISIC_6581153,0.7624294299763249
ISIC_6581362,0.05718448370060098
ISIC_6582166,0.3258058641413222
ISIC_6583007,0.7384811509743217
ISIC_6585330,0.565015479876161
ISIC_6586036,0.36168275359679475
ISIC_6587008,0.30395192132580584
ISIC_6589329,0.458750682935713
ISIC_6590875,0.23247131670005464
ISIC_6591075,0.6190129302494992
